doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1007/978-1-59745-268-7_72,Biosurfactant Production by Rhodococcus erythropolis Grown on Glycerol As Sole Carbon Source,,"[{'author_name': 'Denise M.G. Freire', 'author_slug': 'denise-m-g-freire-WGPlb5', 'author_sequence_number': 5, 'affiliation': 'Federal University of Rio de Janeiro', 'affiliation_slug': 'federal-university-of-rio-de-A5EZ'}, {'author_name': 'Walber C. Melo', 'author_slug': 'walber-c-melo-MaMvmk', 'author_sequence_number': 2, 'affiliation': 'Federal University of Rio de Janeiro', 'affiliation_slug': 'federal-university-of-rio-de-A5EZ'}, {'author_name': 'Lidia Maria Melo Santa Anna', 'author_slug': 'lidia-maria-melo-santa-anna-6nVMd1', 'author_sequence_number': 3, 'affiliation': 'Petrobras', 'affiliation_slug': 'petrobras-dvxb'}, {'author_name': 'Nei Pereira', 'author_slug': 'nei-pereira-0Xlbm9', 'author_sequence_number': 6, 'affiliation': 'Federal University of Rio de Janeiro', 'affiliation_slug': 'federal-university-of-rio-de-A5EZ'}, {'author_name': 'Alexandre Soares dos Santos', 'author_slug': 'alexandre-soares-dos-santos-MlOlLd', 'author_sequence_number': 4, 'affiliation': 'Federal University of Rio de Janeiro', 'affiliation_slug': 'federal-university-of-rio-de-A5EZ'}, {'author_name': 'Elisa Mara Prioli Ciapina', 'author_slug': 'elisa-mara-prioli-ciapina-xW3ypb', 'author_sequence_number': 1, 'affiliation': 'Federal University of Rio de Janeiro', 'affiliation_slug': 'federal-university-of-rio-de-A5EZ'}]",2006,[],1,0,12,13,https://scite.ai/reports/biosurfactant-production-by-rhodococcus-erythropolis-MRR0GX
10.2495/sc060551,Relevant aspects of automobile users behaviour: a study under the sustainable consumption concept in the transportation sector,,"[{'author_name': 'J. Waisman', 'author_slug': 'j-waisman-K6r0NM', 'author_sequence_number': 2}, {'author_name': 'L. A. Noriega', 'author_slug': 'l-a-noriega-mb85Mr', 'author_sequence_number': 1}]",2006,"['1743-3541', '1746-448X']",0,0,2,2,https://scite.ai/reports/relevant-aspects-of-automobile-users-gxeLV5
10.1017/s0950268806006212,Outbreak of hepatitis A in two federal states of Germany: bakery products as vehicle of infection,16650329,"[{'author_name': 'Katharina Alpers', 'author_slug': 'katharina-alpers-ayLwvb', 'author_sequence_number': 8, 'affiliation': 'Robert Koch Institute', 'affiliation_slug': 'robert-koch-institute-1nV6'}, {'author_name': 'Eckart Schreier', 'author_slug': 'e-schreier-ePKeKO', 'author_sequence_number': 5, 'affiliation': 'Robert Koch Institute', 'affiliation_slug': 'robert-koch-institute-1nV6'}, {'author_name': 'Marina Höhne', 'author_slug': 'marina-hohne-EpA24G', 'author_sequence_number': 6, 'affiliation': 'Robert Koch Institute', 'affiliation_slug': 'robert-koch-institute-1nV6'}, {'author_name': 'Karl Schenkel', 'author_slug': 'karl-schenkel-dWvGe9', 'author_sequence_number': 1, 'affiliation': 'Robert Koch Institute', 'affiliation_slug': 'robert-koch-institute-1nV6'}, {'author_name': 'Andrea Ammon', 'author_slug': 'a-ammon-gldDkA', 'author_sequence_number': 7, 'affiliation': 'Robert Koch Institute', 'affiliation_slug': 'robert-koch-institute-1nV6'}, {'author_name': 'C. Grabe', 'author_slug': 'c-grabe-bbVXA8', 'author_sequence_number': 3}, {'author_name': 'Viviane Bremer', 'author_slug': 'viviane-bremer-b2YRkV8', 'author_sequence_number': 2, 'affiliation': 'Robert Koch Institute', 'affiliation_slug': 'robert-koch-institute-1nV6'}, {'author_name': 'U. Van Treeck', 'author_slug': 'u-van-treeck-J1V2Ea9', 'author_sequence_number': 4}]",2006,"['0950-2688', '1469-4409']",0,0,12,12,https://scite.ai/reports/outbreak-of-hepatitis-a-in-lbraN3
10.1385/abab:131:1:880,Biosurfactant Production by Rhodococcus erythropolis Grown on Glycerol As Sole Carbon Source,,"[{'author_name': 'Elisa M. P. Ciapina', 'author_slug': 'Elisa M. P. Ciapina'}, {'author_name': 'Walber C. Melo', 'author_slug': 'Walber C. Melo'}, {'author_name': 'Lidia M. M. Santa Anna', 'author_slug': 'Lidia M. M. Santa Anna'}, {'author_name': 'Alexandre S. Santos', 'author_slug': 'Alexandre S. Santos'}, {'author_name': 'Denise M. G. Freire', 'author_slug': 'Denise M. G. Freire'}, {'author_name': 'Nei Pereira, Jr', 'author_slug': 'Nei Pereira, Jr'}]",2006,['0273-2289'],1,0,5,6,https://scite.ai/reports/biosurfactant-production-by-i-rhodococcus-erythropolis-i-dbnMad
10.1071/ea05036,Effects of Prima gland clover (Trifolium glanduliferum Boiss cv. Prima) consumption on sheep production and meat quality,,"[{'author_name': 'Clinton Revell', 'author_slug': 'clinton-revell-ej325Y', 'author_sequence_number': 3}, {'author_name': 'Hayley C. Norman', 'author_slug': 'hayley-c-norman-8nvpRm', 'author_sequence_number': 5, 'affiliation': 'Commonwealth Scientific and Industrial Research Organisation', 'affiliation_slug': 'commonwealth-scientific-and-industrial-research-bxXr'}, {'author_name': 'David G. Masters', 'author_slug': 'd-g-masters-3NMGab', 'author_sequence_number': 1, 'affiliation': 'Commonwealth Scientific and Industrial Research Organisation', 'affiliation_slug': 'commonwealth-scientific-and-industrial-research-bxXr'}, {'author_name': 'G. Mata', 'author_slug': 'g-mata-0NX6Yy', 'author_sequence_number': 2, 'affiliation': 'Commonwealth Scientific and Industrial Research Organisation', 'affiliation_slug': 'commonwealth-scientific-and-industrial-research-bxXr'}, {'author_name': 'R. H. Davidson', 'author_slug': 'r-h-davidson-yXR0bl', 'author_sequence_number': 4, 'affiliation': 'University of Western Australia', 'affiliation_slug': 'university-of-western-australia-K3Mp'}, {'author_name': 'B.J. Nutt', 'author_slug': 'b-j-nutt-jn2wg5', 'author_sequence_number': 6}, {'author_name': 'V. Solah', 'author_slug': 'v-solah-MVLLZd0', 'author_sequence_number': 7, 'affiliation': 'Curtin University', 'affiliation_slug': 'curtin-university-XEMk'}]",2006,['0816-1089'],1,0,10,11,https://scite.ai/reports/effects-of-prima-gland-clover-zKyGa9
10.1109/tcapt.2006.885963,Termination of BME–MLCC Using Copper–Nickel Bimetallic Powder as Electrode Material,,"[{'author_name': 'Wu Songping', 'author_slug': 'wu-songping-gNDrnn', 'author_sequence_number': 1, 'affiliation': 'South China University of Technology', 'affiliation_slug': 'south-china-university-of-technology-9nZ4'}]",2006,['1521-3331'],0,0,2,2,https://scite.ai/reports/termination-of-bme-mlcc-using-copper-nickel-VzvV1W
10.1016/s0140-6701(06)80683-1,06/00681 Electricity consumption and ICT in the French service sector,,[],2006,['0140-6701'],0,0,0,0,https://scite.ai/reports/06-00681-electricity-consumption-and-ict-3GbY9Z
10.2166/wst.2006.725,Bench- and pilot-scale sludge electrodewatering in a diaphragm filter press,,"[{'author_name': 'Hans Saveyn', 'author_slug': 'hans-saveyn-Le6K1A', 'author_sequence_number': 1, 'affiliation': 'Ghent University', 'affiliation_slug': 'ghent-university-9pwE'}, {'author_name': 'Geert Pauwels', 'author_slug': 'geert-pauwels-QeXAkQ', 'author_sequence_number': 3}, {'author_name': 'P. Van der Meeren', 'author_slug': 'p-van-der-meeren-z1p91E', 'author_sequence_number': 2, 'affiliation': 'Ghent University', 'affiliation_slug': 'ghent-university-9pwE'}, {'author_name': 'Rik Timmerman', 'author_slug': 'rik-timmerman-g898XQ', 'author_sequence_number': 4}]",2006,"['0273-1223', '1996-9732']",2,0,21,23,https://scite.ai/reports/bench-and-pilot-scale-sludge-electrodewatering-Y6bAzz
10.1021/jf0615045,Evaluation of Post-Polymerase Chain Reaction Melting Temperature Analysis for Meat Species Identification in Mixed DNA Samples,,"[{'author_name': 'Antonio Puyet', 'author_slug': 'antonio-puyet-r3kzV', 'author_sequence_number': 3}, {'author_name': 'María López-Andreo', 'author_slug': 'maria-lopezandreo-Eannz8', 'author_sequence_number': 1, 'affiliation': 'Complutense University of Madrid', 'affiliation_slug': 'complutense-university-of-madrid-r2KO'}, {'author_name': 'and Amando Garrido-Pertierra', 'author_slug': 'and-amando-garridopertierra-522yla', 'author_sequence_number': 2}]",2006,"['0021-8561', '1520-5118']",1,0,17,18,https://scite.ai/reports/evaluation-of-post-polymerase-chain-reaction-JzaeOY
10.1128/aem.01526-06,Synergistic Inhibition of Microbial Sulfide Production by Combinations of the Metabolic Inhibitor Nitrite and Biocides,16997976,"[{'author_name': 'Gerrit Voordouw', 'author_slug': 'gerrit-voordouw-EaKpk', 'author_sequence_number': 4, 'affiliation': 'University of Calgary', 'affiliation_slug': 'university-of-calgary-r2j6'}, {'author_name': 'Veronique Brunelle', 'author_slug': 'veronique-brunelle-e6PJZp', 'author_sequence_number': 2, 'affiliation': 'University of Calgary', 'affiliation_slug': 'university-of-calgary-r2j6'}, {'author_name': 'E. Anne Greene', 'author_slug': 'e-anne-greene-6neNwr', 'author_sequence_number': 1, 'affiliation': 'University of Calgary', 'affiliation_slug': 'university-of-calgary-r2j6'}, {'author_name': 'Gary E. Jenneman', 'author_slug': 'gary-e-jenneman-Ode3A6', 'author_sequence_number': 3, 'affiliation': 'ConocoPhillips', 'affiliation_slug': 'conocophillips-152V'}]",2006,"['0099-2240', '1098-5336']",0,0,27,27,https://scite.ai/reports/synergistic-inhibition-of-microbial-sulfide-kO259g
10.1002/pip.662,A grid-connected home PV installation in Madrid: the user's perspective,,"[{'author_name': 'Carlos Algora', 'author_slug': 'c-algora-zbZRP8', 'author_sequence_number': 1, 'affiliation': 'Technical University of Madrid', 'affiliation_slug': 'technical-university-of-madrid-MemE'}]",2006,"['1062-7995', '1099-159X']",0,0,1,1,https://scite.ai/reports/a-grid-connected-home-pv-installation-Yb6e1K
10.5751/es-01796-110220,"Balancing Development and Conservation? An Assessment of Livelihood and Environmental Outcomes of Nontimber Forest Product Trade in Asia, Africa, and Latin America",,"[{'author_name': 'Ramadhani Achdiawan', 'author_slug': 'ramadhani-achdiawan-38XMNA', 'author_sequence_number': 2}, {'author_name': 'Manuel Ruiz Pérez', 'author_slug': 'manuel-ruiz-perez-Mlgzw9', 'author_sequence_number': 4}, {'author_name': 'Brian Belcher', 'author_slug': 'brian-belcher-9RVad2', 'author_sequence_number': 3}, {'author_name': 'Koen Kusters', 'author_slug': 'koen-kusters-w2gWJa', 'author_sequence_number': 1}]",2006,['1708-3087'],0,0,89,116,https://scite.ai/reports/balancing-development-and-conservation-an-r081LV
10.1002/bit.21023,Enhancement of recombinant protein production in Chinese hamster ovary cells through anti-apoptosis engineering using30Kc6 gene,16752368,"[{'author_name': 'Won Jong Rhee', 'author_slug': 'won-jong-rhee-LDMnQ5', 'author_sequence_number': 2}, {'author_name': 'Tai Hyun Park', 'author_slug': 'tai-hyun-park-LAdxME', 'author_sequence_number': 4}, {'author_name': 'Eun Jeong Kim', 'author_slug': 'eun-jeong-kim-Yp5QJ2', 'author_sequence_number': 3}, {'author_name': 'Shin Sik Choi', 'author_slug': 'shin-sik-choi-9ODmJ8A', 'author_sequence_number': 1, 'affiliation': 'Seoul National University', 'affiliation_slug': 'seoul-national-university-avLx'}]",2006,"['0006-3592', '1097-0290']",0,0,33,33,https://scite.ai/reports/enhancement-of-recombinant-protein-production-mdemlr
10.1016/j.mcp.2005.09.002,"Detection of Shiga toxin genes stx1, stx2, and the +93 uidA mutation of E. coli O157:H7/H-using SYBR® Green I in a real-time multiplex PCR",16271448,"[{'author_name': 'Ken J. Yoshitomi', 'author_slug': 'ken-j-yoshitomi-mv68lX', 'author_sequence_number': 1, 'affiliation': 'Food and Drug Administration', 'affiliation_slug': 'food-and-drug-administration-40vR'}, {'author_name': 'Stephen D. Weagant', 'author_slug': 'stephen-d-weagant-MlKp8d', 'author_sequence_number': 3, 'affiliation': 'Food and Drug Administration', 'affiliation_slug': 'food-and-drug-administration-40vR'}]",2006,['0890-8508'],0,0,17,17,https://scite.ai/reports/detection-of-shiga-toxin-genes-k9kXVL
10.1002/macp.200600055,Photophysical and Electroluminescent Properties of Hyperbranched Polyfluorenes,,"[{'author_name': 'Michael F. Durstock', 'author_slug': 'michael-f-durstock-KyVkl', 'author_sequence_number': 8, 'affiliation': 'Wright-Patterson Air Force Base', 'affiliation_slug': 'wright-patterson-air-force-base-lygr'}, {'author_name': 'Frank E. Karasz', 'author_slug': 'frank-e-karasz-ngGpR4', 'author_sequence_number': 7, 'affiliation': 'University of Massachusetts Amherst', 'affiliation_slug': 'university-of-massachusetts-amherst-rxmO'}, {'author_name': 'Liming Dai', 'author_slug': 'liming-dai-PvlGLk', 'author_sequence_number': 5, 'affiliation': 'University of Dayton', 'affiliation_slug': 'university-of-dayton-WGQM'}, {'author_name': 'Yi Pang', 'author_slug': 'yi-pang-45eD1N', 'author_sequence_number': 6, 'affiliation': 'University of Akron', 'affiliation_slug': 'university-of-akron-60xr'}, {'author_name': 'Qinghui Chu', 'author_slug': 'qinghui-chu-Qb5Z5V', 'author_sequence_number': 3, 'affiliation': 'University of Akron', 'affiliation_slug': 'university-of-akron-60xr'}, {'author_name': 'Liming Ding', 'author_slug': 'liming-ding-mzQ0R1', 'author_sequence_number': 1, 'affiliation': 'University of Dayton', 'affiliation_slug': 'university-of-dayton-WGQM'}, {'author_name': 'Zhishan Bo', 'author_slug': 'zhishan-bo-aOGK69', 'author_sequence_number': 2, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}, {'author_name': 'Jing Li', 'author_slug': 'jing-li-b2Yaz1p', 'author_sequence_number': 4, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}]",2006,"['1022-1352', '1521-3935']",1,0,15,16,https://scite.ai/reports/photophysical-and-electroluminescent-properties-of-XlmLLw
10.1016/j.pbb.2006.03.012,Thyrotropin-releasing hormone increased heat production without the involvement of corticotropin-releasing factor in neonatal chicks,16624394,"[{'author_name': 'D. Michael Denbow', 'author_slug': 'd-michael-denbow-G5gMjK', 'author_sequence_number': 4, 'affiliation': 'Virginia Tech', 'affiliation_slug': 'virginia-tech-3eDO'}, {'author_name': 'Mitsuhiro Furuse', 'author_slug': 'mitsuhiro-furuse-R52bgG', 'author_sequence_number': 5, 'affiliation': 'Kyushu University', 'affiliation_slug': 'kyushu-university-4AM'}, {'author_name': 'Daichi Oikawa', 'author_slug': 'daichi-oikawa-6ngL96', 'author_sequence_number': 3, 'affiliation': 'Kyushu University', 'affiliation_slug': 'kyushu-university-4AM'}, {'author_name': 'Hirokazu Takahashi', 'author_slug': 'hirokazu-takahashi-bjMZ81', 'author_sequence_number': 2, 'affiliation': 'Kyushu University', 'affiliation_slug': 'kyushu-university-4AM'}, {'author_name': 'Tetsuya Tachibana', 'author_slug': 'tetsuya-tachibana-aYwRNM', 'author_sequence_number': 1, 'affiliation': 'Kyushu University', 'affiliation_slug': 'kyushu-university-4AM'}]",2006,['0091-3057'],0,0,4,5,https://scite.ai/reports/thyrotropin-releasing-hormone-increased-heat-production-wgEjPr
10.1016/j.procbio.2005.10.020,Rapid non-invasive monitoring of baculovirus infection for insect larvae using green fluorescent protein reporter under early-to-late promoter and a GFP-specific optical probe,,"[{'author_name': 'Nimish G. Dalal', 'author_slug': 'nimish-g-dalal-ePrZwp', 'author_sequence_number': 1, 'affiliation': 'University of Maryland, College Park', 'affiliation_slug': 'university-of-maryland-college-park-G3YK'}, {'author_name': 'Yordan Kostov', 'author_slug': 'yordan-kostov-mevAvr', 'author_sequence_number': 4, 'affiliation': 'University of Maryland, Baltimore County', 'affiliation_slug': 'university-of-maryland-baltimore-county-zLl9'}, {'author_name': 'Govind Rao', 'author_slug': 'govind-rao-GPGaVK', 'author_sequence_number': 5, 'affiliation': 'University of Maryland, Baltimore County', 'affiliation_slug': 'university-of-maryland-baltimore-county-zLl9'}, {'author_name': 'Hyung Joon Cha', 'author_slug': 'hyung-joon-cha-5R94VA', 'author_sequence_number': 2, 'affiliation': 'Pohang University of Science and Technology', 'affiliation_slug': 'pohang-university-of-science-and-Pl3k'}, {'author_name': 'William E. Bentley', 'author_slug': 'william-e-bentley-MyWzdm', 'author_sequence_number': 6, 'affiliation': 'University of Maryland, College Park', 'affiliation_slug': 'university-of-maryland-college-park-G3YK'}, {'author_name': 'Shannon F. Kramer', 'author_slug': 'shannon-f-kramer-pGpYn3', 'author_sequence_number': 3, 'affiliation': 'University of Maryland, College Park', 'affiliation_slug': 'university-of-maryland-college-park-G3YK'}]",2006,['1359-5113'],0,0,3,3,https://scite.ai/reports/rapid-non-invasive-monitoring-of-baculovirus-Y9RXLE
10.1038/nbt0706-765,Investing in green and white biotech,16841055,"[{'author_name': 'Michael W. Bevan', 'author_slug': 'michael-w-bevan-3mLjAd', 'author_sequence_number': 1, 'affiliation': 'John Innes Centre', 'affiliation_slug': 'john-innes-centre-vy4N'}, {'author_name': 'Maurice C R Franssen', 'author_slug': 'maurice-c-r-franssen-keYawY5', 'author_sequence_number': 2, 'affiliation': 'Wageningen University and Research Centre', 'affiliation_slug': 'wageningen-university-and-research-centre-xGkw'}]",2006,"['1087-0156', '1546-1696']",1,0,18,19,https://scite.ai/reports/investing-in-green-and-white-zNYn28
10.1016/j.jcrysgro.2005.10.047,Effects of doping concentration and annealing temperature on properties of highly-oriented Al-doped ZnO films,,"[{'author_name': 'Wen-Feng Hsieh', 'author_slug': 'wenfeng-hsieh-kv8v3L', 'author_sequence_number': 7, 'affiliation': 'National Chiao Tung University', 'affiliation_slug': 'national-chiao-tung-university-8A9'}, {'author_name': 'Shing-Chung Wang', 'author_slug': 'shingchung-wang-5KjleZ', 'author_sequence_number': 6, 'affiliation': 'National Chiao Tung University', 'affiliation_slug': 'national-chiao-tung-university-8A9'}, {'author_name': 'Wei Chun Chen', 'author_slug': 'wei-chun-chen-6w190g', 'author_sequence_number': 2, 'affiliation': 'National Taiwan Normal University', 'affiliation_slug': 'national-taiwan-normal-university-WXQ5'}, {'author_name': 'Fang-I Lai', 'author_slug': 'fangi-lai-90xmnE', 'author_sequence_number': 3, 'affiliation': 'Chien Hsin University of Science and Technology', 'affiliation_slug': 'chien-hsin-university-of-science-vV2'}, {'author_name': 'Chin Pao Cheng', 'author_slug': 'chin-pao-cheng-Qm8E6z', 'author_sequence_number': 4, 'affiliation': 'National Taiwan Normal University', 'affiliation_slug': 'national-taiwan-normal-university-WXQ5'}, {'author_name': 'Hao-Chung Kuo', 'author_slug': 'haochung-kuo-RjXKbN', 'author_sequence_number': 5, 'affiliation': 'National Chiao Tung University', 'affiliation_slug': 'national-chiao-tung-university-8A9'}, {'author_name': 'Shou-Yi Kuo', 'author_slug': 'shouyi-kuo-1nadZy', 'author_sequence_number': 1}]",2006,['0022-0248'],4,0,71,75,https://scite.ai/reports/effects-of-doping-concentration-and-a660Vj
